Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). 
 
T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid) 
6.200000e+02	5.517572e+02	1.038221e-03	3.639463e-01
6.200000e+02	5.637261e+02	1.132762e-03	3.548532e-01
6.200000e+02	5.756950e+02	1.233778e-03	3.459241e-01
6.200000e+02	5.876638e+02	1.341797e-03	3.371578e-01
6.200000e+02	5.996327e+02	1.457439e-03	3.285526e-01
6.200000e+02	6.116016e+02	1.581437e-03	3.201070e-01
6.200000e+02	6.235705e+02	1.714657e-03	3.118192e-01
6.200000e+02	6.355393e+02	1.858118e-03	3.036875e-01
6.200000e+02	6.475082e+02	2.013025e-03	2.957096e-01
6.200000e+02	6.594771e+02	2.180795e-03	2.878835e-01
6.200000e+02	6.714460e+02	2.363104e-03	2.802067e-01
6.200000e+02	6.834148e+02	2.561929e-03	2.726766e-01
6.200000e+02	6.953837e+02	2.779613e-03	2.652901e-01
6.200000e+02	7.073526e+02	3.018930e-03	2.580440e-01
6.200000e+02	7.193215e+02	3.283178e-03	2.509348e-01
6.200000e+02	7.312903e+02	3.576292e-03	2.439584e-01
6.200000e+02	7.432592e+02	3.902977e-03	2.371104e-01
6.200000e+02	7.552281e+02	4.268888e-03	2.303855e-01
6.200000e+02	7.671970e+02	4.680852e-03	2.237782e-01
6.200000e+02	7.791658e+02	5.147152e-03	2.172819e-01
6.200000e+02	7.911347e+02	5.677896e-03	2.108889e-01
6.200000e+02	8.031036e+02	6.285500e-03	2.045906e-01
6.200000e+02	8.150725e+02	6.985319e-03	1.983767e-01
6.200000e+02	8.270413e+02	7.796491e-03	1.922352e-01
6.200000e+02	8.390102e+02	8.743078e-03	1.861516e-01
6.200000e+02	8.509791e+02	9.855625e-03	1.801084e-01
6.200000e+02	8.629480e+02	1.117334e-02	1.740838e-01
6.200000e+02	8.749168e+02	1.274720e-02	1.680508e-01
6.200000e+02	8.868857e+02	1.464447e-02	1.619742e-01
6.200000e+02	8.988546e+02	1.695560e-02	1.558077e-01
6.200000e+02	9.108235e+02	1.980497e-02	1.494875e-01
6.200000e+02	9.227923e+02	2.336899e-02	1.429220e-01
6.200000e+02	9.347612e+02	2.790868e-02	1.359702e-01
6.200000e+02	9.467301e+02	3.383607e-02	1.283952e-01
6.200000e+02	9.586990e+02	4.187790e-02	1.197348e-01
6.200000e+02	9.706678e+02	5.365342e-02	1.087958e-01
6.200000e+02	9.826367e+02	8.301677e-02	8.301677e-02

6.300000e+02	3.784779e+02	2.070803e-04	5.294890e-01
6.300000e+02	3.912178e+02	2.388942e-04	5.173734e-01
6.300000e+02	4.039576e+02	2.741902e-04	5.054468e-01
6.300000e+02	4.166975e+02	3.131546e-04	4.937084e-01
6.300000e+02	4.294373e+02	3.559672e-04	4.821577e-01
6.300000e+02	4.421772e+02	4.028024e-04	4.707939e-01
6.300000e+02	4.549171e+02	4.538305e-04	4.596164e-01
6.300000e+02	4.676569e+02	5.092205e-04	4.486244e-01
6.300000e+02	4.803968e+02	5.691436e-04	4.378170e-01
6.300000e+02	4.931366e+02	6.337768e-04	4.271936e-01
6.300000e+02	5.058765e+02	7.033089e-04	4.167531e-01
6.300000e+02	5.186163e+02	7.779461e-04	4.064946e-01
6.300000e+02	5.313562e+02	8.579195e-04	3.964170e-01
6.300000e+02	5.440961e+02	9.434929e-04	3.865194e-01
6.300000e+02	5.568359e+02	1.034973e-03	3.768006e-01
6.300000e+02	5.695758e+02	1.132718e-03	3.672593e-01
6.300000e+02	5.823156e+02	1.237152e-03	3.578941e-01
6.300000e+02	5.950555e+02	1.348779e-03	3.487038e-01
6.300000e+02	6.077953e+02	1.468193e-03	3.396867e-01
6.300000e+02	6.205352e+02	1.596104e-03	3.308411e-01
6.300000e+02	6.332751e+02	1.733351e-03	3.221654e-01
6.300000e+02	6.460149e+02	1.880932e-03	3.136575e-01
6.300000e+02	6.587548e+02	2.040027e-03	3.053154e-01
6.300000e+02	6.714946e+02	2.212036e-03	2.971367e-01
6.300000e+02	6.842345e+02	2.398619e-03	2.891190e-01
6.300000e+02	6.969743e+02	2.601740e-03	2.812595e-01
6.300000e+02	7.097142e+02	2.823734e-03	2.735551e-01
6.300000e+02	7.224540e+02	3.067372e-03	2.660025e-01
6.300000e+02	7.351939e+02	3.335958e-03	2.585981e-01
6.300000e+02	7.479338e+02	3.633437e-03	2.513376e-01
6.300000e+02	7.606736e+02	3.964537e-03	2.442163e-01
6.300000e+02	7.734135e+02	4.334950e-03	2.372291e-01
6.300000e+02	7.861533e+02	4.751552e-03	2.303701e-01
6.300000e+02	7.988932e+02	5.222700e-03	2.236324e-01
6.300000e+02	8.116330e+02	5.758605e-03	2.170082e-01
6.300000e+02	8.243729e+02	6.371823e-03	2.104885e-01
6.300000e+02	8.371128e+02	7.077903e-03	2.040629e-01
6.300000e+02	8.498526e+02	7.896253e-03	1.977187e-01
6.300000e+02	8.625925e+02	8.851309e-03	1.914410e-01
6.300000e+02	8.753323e+02	9.974140e-03	1.852118e-01
6.300000e+02	8.880722e+02	1.130469e-02	1.790087e-01
6.300000e+02	9.008120e+02	1.289500e-02	1.728035e-01
6.300000e+02	9.135519e+02	1.481387e-02	1.665601e-01
6.300000e+02	9.262918e+02	1.715402e-02	1.602306e-01
6.300000e+02	9.390316e+02	2.004326e-02	1.537491e-01
6.300000e+02	9.517715e+02	2.366337e-02	1.470209e-01
6.300000e+02	9.645113e+02	2.828412e-02	1.399006e-01
6.300000e+02	9.772512e+02	3.433281e-02	1.321433e-01
6.300000e+02	9.899910e+02	4.256626e-02	1.232717e-01
6.300000e+02	1.002731e+03	5.468014e-02	1.120532e-01
6.300000e+02	1.015471e+03	8.551363e-02	8.551363e-02

6.400000e+02	3.708112e+02	1.868697e-04	5.506338e-01
6.400000e+02	3.843591e+02	2.176836e-04	5.378691e-01
6.400000e+02	3.979071e+02	2.521637e-04	5.253064e-01
6.400000e+02	4.114550e+02	2.905297e-04	5.129451e-01
6.400000e+02	4.250029e+02	3.329928e-04	5.007846e-01
6.400000e+02	4.385508e+02	3.797551e-04	4.888242e-01
6.400000e+02	4.520987e+02	4.310110e-04	4.770632e-01
6.400000e+02	4.656467e+02	4.869488e-04	4.655007e-01
6.400000e+02	4.791946e+02	5.477534e-04	4.541360e-01
6.400000e+02	4.927425e+02	6.136108e-04	4.429681e-01
6.400000e+02	5.062904e+02	6.847122e-04	4.319962e-01
6.400000e+02	5.198383e+02	7.612611e-04	4.212193e-01
6.400000e+02	5.333862e+02	8.434802e-04	4.106362e-01
6.400000e+02	5.469342e+02	9.316200e-04	4.002460e-01
6.400000e+02	5.604821e+02	1.025969e-03	3.900473e-01
6.400000e+02	5.740300e+02	1.126863e-03	3.800390e-01
6.400000e+02	5.875779e+02	1.234702e-03	3.702196e-01
6.400000e+02	6.011258e+02	1.349960e-03	3.605876e-01
6.400000e+02	6.146738e+02	1.473203e-03	3.511416e-01
6.400000e+02	6.282217e+02	1.605109e-03	3.418797e-01
6.400000e+02	6.417696e+02	1.746486e-03	3.328001e-01
6.400000e+02	6.553175e+02	1.898303e-03	3.239009e-01
6.400000e+02	6.688654e+02	2.061710e-03	3.151798e-01
6.400000e+02	6.824133e+02	2.238081e-03	3.066344e-01
6.400000e+02	6.959613e+02	2.429051e-03	2.982623e-01
6.400000e+02	7.095092e+02	2.636563e-03	2.900604e-01
6.400000e+02	7.230571e+02	2.862935e-03	2.820257e-01
6.400000e+02	7.366050e+02	3.110929e-03	2.741548e-01
6.400000e+02	7.501529e+02	3.383842e-03	2.664437e-01
6.400000e+02	7.637008e+02	3.685622e-03	2.588881e-01
6.400000e+02	7.772488e+02	4.021010e-03	2.514833e-01
6.400000e+02	7.907967e+02	4.395718e-03	2.442239e-01
6.400000e+02	8.043446e+02	4.816663e-03	2.371036e-01
6.400000e+02	8.178925e+02	5.292259e-03	2.301155e-01
6.400000e+02	8.314404e+02	5.832801e-03	2.232516e-01
6.400000e+02	8.449884e+02	6.450964e-03	2.165024e-01
6.400000e+02	8.585363e+02	7.162466e-03	2.098570e-01
6.400000e+02	8.720842e+02	7.986952e-03	2.033026e-01
6.400000e+02	8.856321e+02	8.949190e-03	1.968237e-01
6.400000e+02	8.991800e+02	1.008072e-02	1.904015e-01
6.400000e+02	9.127279e+02	1.142217e-02	1.840129e-01
6.400000e+02	9.262759e+02	1.302654e-02	1.776287e-01
6.400000e+02	9.398238e+02	1.496408e-02	1.712117e-01
6.400000e+02	9.533717e+02	1.732961e-02	1.647121e-01
6.400000e+02	9.669196e+02	2.025421e-02	1.580619e-01
6.400000e+02	9.804675e+02	2.392475e-02	1.511630e-01
6.400000e+02	9.940155e+02	2.861935e-02	1.438649e-01
6.400000e+02	1.007563e+03	3.478003e-02	1.359142e-01
6.400000e+02	1.021111e+03	4.319271e-02	1.268170e-01
6.400000e+02	1.034659e+03	5.562747e-02	1.152979e-01
6.400000e+02	1.048207e+03	8.793025e-02	8.793025e-02

6.500000e+02	3.611795e+02	1.660102e-04	5.725135e-01
6.500000e+02	3.755728e+02	1.954473e-04	5.590718e-01
6.500000e+02	3.899661e+02	2.287066e-04	5.458459e-01
6.500000e+02	4.043594e+02	2.660486e-04	5.328354e-01
6.500000e+02	4.187528e+02	3.077237e-04	5.200394e-01
6.500000e+02	4.331461e+02	3.539712e-04	5.074573e-01
6.500000e+02	4.475394e+02	4.050184e-04	4.950883e-01
6.500000e+02	4.619328e+02	4.610821e-04	4.829315e-01
6.500000e+02	4.763261e+02	5.223701e-04	4.709862e-01
6.500000e+02	4.907194e+02	5.890847e-04	4.592514e-01
6.500000e+02	5.051127e+02	6.614273e-04	4.477262e-01
6.500000e+02	5.195061e+02	7.396044e-04	4.364095e-01
6.500000e+02	5.338994e+02	8.238346e-04	4.253003e-01
6.500000e+02	5.482927e+02	9.143582e-04	4.143973e-01
6.500000e+02	5.626860e+02	1.011447e-03	4.036994e-01
6.500000e+02	5.770794e+02	1.115415e-03	3.932053e-01
6.500000e+02	5.914727e+02	1.226634e-03	3.829134e-01
6.500000e+02	6.058660e+02	1.345548e-03	3.728223e-01
6.500000e+02	6.202594e+02	1.472690e-03	3.629304e-01
6.500000e+02	6.346527e+02	1.608700e-03	3.532358e-01
6.500000e+02	6.490460e+02	1.754351e-03	3.437366e-01
6.500000e+02	6.634393e+02	1.910573e-03	3.344308e-01
6.500000e+02	6.778327e+02	2.078480e-03	3.253161e-01
6.500000e+02	6.922260e+02	2.259411e-03	3.163901e-01
6.500000e+02	7.066193e+02	2.454968e-03	3.076499e-01
6.500000e+02	7.210126e+02	2.667067e-03	2.990928e-01
6.500000e+02	7.354060e+02	2.897999e-03	2.907154e-01
6.500000e+02	7.497993e+02	3.150506e-03	2.825142e-01
6.500000e+02	7.641926e+02	3.427872e-03	2.744851e-01
6.500000e+02	7.785860e+02	3.734037e-03	2.666237e-01
6.500000e+02	7.929793e+02	4.073745e-03	2.589250e-01
6.500000e+02	8.073726e+02	4.452719e-03	2.513834e-01
6.500000e+02	8.217659e+02	4.877904e-03	2.439925e-01
6.500000e+02	8.361593e+02	5.357758e-03	2.367451e-01
6.500000e+02	8.505526e+02	5.902644e-03	2.296327e-01
6.500000e+02	8.649459e+02	6.525337e-03	2.226458e-01
6.500000e+02	8.793393e+02	7.241701e-03	2.157729e-01
6.500000e+02	8.937326e+02	8.071588e-03	2.090007e-01
6.500000e+02	9.081259e+02	9.040065e-03	2.023132e-01
6.500000e+02	9.225192e+02	1.017910e-02	1.956908e-01
6.500000e+02	9.369126e+02	1.152993e-02	1.891098e-01
6.500000e+02	9.513059e+02	1.314646e-02	1.825397e-01
6.500000e+02	9.656992e+02	1.510025e-02	1.759420e-01
6.500000e+02	9.800925e+02	1.748812e-02	1.692650e-01
6.500000e+02	9.944859e+02	2.044421e-02	1.624383e-01
6.500000e+02	1.008879e+03	2.416018e-02	1.553601e-01
6.500000e+02	1.023273e+03	2.892214e-02	1.478744e-01
6.500000e+02	1.037666e+03	3.518615e-02	1.397185e-01
6.500000e+02	1.052059e+03	4.376607e-02	1.303802e-01
6.500000e+02	1.066453e+03	5.650381e-02	1.185372e-01
6.500000e+02	1.080846e+03	9.026816e-02	9.026816e-02

6.600000e+02	3.495818e+02	1.451794e-04	5.951418e-01
6.600000e+02	3.648579e+02	1.728954e-04	5.809954e-01
6.600000e+02	3.801340e+02	2.045495e-04	5.670795e-01
6.600000e+02	3.954101e+02	2.404497e-04	5.533933e-01
6.600000e+02	4.106862e+02	2.808941e-04	5.399361e-01
6.600000e+02	4.259623e+02	3.261681e-04	5.267072e-01
6.600000e+02	4.412384e+02	3.765425e-04	5.137058e-01
6.600000e+02	4.565145e+02	4.322730e-04	5.009311e-01
6.600000e+02	4.717906e+02	4.936011e-04	4.883821e-01
6.600000e+02	4.870667e+02	5.607558e-04	4.760579e-01
6.600000e+02	5.023428e+02	6.339580e-04	4.639575e-01
6.600000e+02	5.176189e+02	7.134255e-04	4.520799e-01
6.600000e+02	5.328950e+02	7.993804e-04	4.404239e-01
6.600000e+02	5.481711e+02	8.920578e-04	4.289884e-01
6.600000e+02	5.634472e+02	9.917162e-04	4.177719e-01
6.600000e+02	5.787233e+02	1.098650e-03	4.067733e-01
6.600000e+02	5.939994e+02	1.213204e-03	3.959909e-01
6.600000e+02	6.092755e+02	1.335790e-03	3.854231e-01
6.600000e+02	6.245516e+02	1.466902e-03	3.750684e-01
6.600000e+02	6.398277e+02	1.607141e-03	3.649248e-01
6.600000e+02	6.551038e+02	1.757236e-03	3.549904e-01
6.600000e+02	6.703799e+02	1.918073e-03	3.452629e-01
6.600000e+02	6.856560e+02	2.090724e-03	3.357401e-01
6.600000e+02	7.009321e+02	2.276482e-03	3.264194e-01
6.600000e+02	7.162082e+02	2.476910e-03	3.172979e-01
6.600000e+02	7.314843e+02	2.693885e-03	3.083727e-01
6.600000e+02	7.467604e+02	2.929666e-03	2.996402e-01
6.600000e+02	7.620365e+02	3.186964e-03	2.910969e-01
6.600000e+02	7.773126e+02	3.469040e-03	2.827386e-01
6.600000e+02	7.925887e+02	3.779820e-03	2.745605e-01
6.600000e+02	8.078648e+02	4.124038e-03	2.665576e-01
6.600000e+02	8.231409e+02	4.507423e-03	2.587240e-01
6.600000e+02	8.384170e+02	4.936933e-03	2.510531e-01
6.600000e+02	8.536932e+02	5.421060e-03	2.435373e-01
6.600000e+02	8.689693e+02	5.970221e-03	2.361680e-01
6.600000e+02	8.842454e+02	6.597277e-03	2.289351e-01
6.600000e+02	8.995215e+02	7.318216e-03	2.218267e-01
6.600000e+02	9.147976e+02	8.153073e-03	2.148291e-01
6.600000e+02	9.300737e+02	9.127181e-03	2.079256e-01
6.600000e+02	9.453498e+02	1.027289e-02	2.010959e-01
6.600000e+02	9.606259e+02	1.163201e-02	1.943151e-01
6.600000e+02	9.759020e+02	1.325925e-02	1.875520e-01
6.600000e+02	9.911781e+02	1.522742e-02	1.807661e-01
6.600000e+02	1.006454e+03	1.763517e-02	1.739041e-01
6.600000e+02	1.021730e+03	2.061950e-02	1.668926e-01
6.600000e+02	1.037006e+03	2.437663e-02	1.596260e-01
6.600000e+02	1.052282e+03	2.920016e-02	1.519421e-01
6.600000e+02	1.067559e+03	3.555951e-02	1.435681e-01
6.600000e+02	1.082835e+03	4.429513e-02	1.339718e-01
6.600000e+02	1.098111e+03	5.731762e-02	1.217796e-01
6.600000e+02	1.113387e+03	9.252891e-02	9.252891e-02

6.700000e+02	3.360296e+02	1.250038e-04	6.185324e-01
6.700000e+02	3.522256e+02	1.507064e-04	6.036540e-01
6.700000e+02	3.684216e+02	1.804121e-04	5.890211e-01
6.700000e+02	3.846176e+02	2.144815e-04	5.746331e-01
6.700000e+02	4.008136e+02	2.532677e-04	5.604893e-01
6.700000e+02	4.170096e+02	2.971111e-04	5.465888e-01
6.700000e+02	4.332057e+02	3.463363e-04	5.329308e-01
6.700000e+02	4.494017e+02	4.012499e-04	5.195145e-01
6.700000e+02	4.655977e+02	4.621388e-04	5.063389e-01
6.700000e+02	4.817937e+02	5.292716e-04	4.934031e-01
6.700000e+02	4.979897e+02	6.029004e-04	4.807060e-01
6.700000e+02	5.141857e+02	6.832656e-04	4.682465e-01
6.700000e+02	5.303817e+02	7.706024e-04	4.560234e-01
6.700000e+02	5.465777e+02	8.651490e-04	4.440354e-01
6.700000e+02	5.627738e+02	9.671575e-04	4.322813e-01
6.700000e+02	5.789698e+02	1.076906e-03	4.207597e-01
6.700000e+02	5.951658e+02	1.194716e-03	4.094688e-01
6.700000e+02	6.113618e+02	1.320964e-03	3.984072e-01
6.700000e+02	6.275578e+02	1.456107e-03	3.875730e-01
6.700000e+02	6.437538e+02	1.600702e-03	3.769643e-01
6.700000e+02	6.599498e+02	1.755430e-03	3.665790e-01
6.700000e+02	6.761459e+02	1.921124e-03	3.564150e-01
6.700000e+02	6.923419e+02	2.098807e-03	3.464696e-01
6.700000e+02	7.085379e+02	2.289720e-03	3.367404e-01
6.700000e+02	7.247339e+02	2.495376e-03	3.272243e-01
6.700000e+02	7.409299e+02	2.717605e-03	3.179182e-01
6.700000e+02	7.571259e+02	2.958622e-03	3.088186e-01
6.700000e+02	7.733219e+02	3.221103e-03	2.999215e-01
6.700000e+02	7.895180e+02	3.508274e-03	2.912227e-01
6.700000e+02	8.057140e+02	3.824037e-03	2.827173e-01
6.700000e+02	8.219100e+02	4.173110e-03	2.744000e-01
6.700000e+02	8.381060e+02	4.561215e-03	2.662646e-01
6.700000e+02	8.543020e+02	4.995318e-03	2.583043e-01
6.700000e+02	8.704980e+02	5.483932e-03	2.505112e-01
6.700000e+02	8.866940e+02	6.037518e-03	2.428762e-01
6.700000e+02	9.028900e+02	6.669008e-03	2.353890e-01
6.700000e+02	9.190861e+02	7.394498e-03	2.280372e-01
6.700000e+02	9.352821e+02	8.234186e-03	2.208064e-01
6.700000e+02	9.514781e+02	9.213643e-03	2.136793e-01
6.700000e+02	9.676741e+02	1.036557e-02	2.066347e-01
6.700000e+02	9.838701e+02	1.173228e-02	1.996468e-01
6.700000e+02	1.000066e+03	1.336926e-02	1.926830e-01
6.700000e+02	1.016262e+03	1.535043e-02	1.857013e-01
6.700000e+02	1.032458e+03	1.777617e-02	1.786460e-01
6.700000e+02	1.048654e+03	2.078614e-02	1.714409e-01
6.700000e+02	1.064850e+03	2.458081e-02	1.639759e-01
6.700000e+02	1.081046e+03	2.946085e-02	1.560824e-01
6.700000e+02	1.097242e+03	3.590823e-02	1.474761e-01
6.700000e+02	1.113438e+03	4.478850e-02	1.376034e-01
6.700000e+02	1.129634e+03	5.807727e-02	1.250341e-01
6.700000e+02	1.145830e+03	9.471406e-02	9.471406e-02

6.800000e+02	3.205456e+02	1.060195e-04	6.426988e-01
6.800000e+02	3.376982e+02	1.294856e-04	6.270612e-01
6.800000e+02	3.548508e+02	1.569604e-04	6.116850e-01
6.800000e+02	3.720034e+02	1.888597e-04	5.965694e-01
6.800000e+02	3.891560e+02	2.255964e-04	5.817137e-01
6.800000e+02	4.063086e+02	2.675741e-04	5.671171e-01
6.800000e+02	4.234612e+02	3.151810e-04	5.527787e-01
6.800000e+02	4.406138e+02	3.687860e-04	5.386977e-01
6.800000e+02	4.577664e+02	4.287350e-04	5.248729e-01
6.800000e+02	4.749190e+02	4.953496e-04	5.113035e-01
6.800000e+02	4.920716e+02	5.689276e-04	4.979883e-01
6.800000e+02	5.092243e+02	6.497456e-04	4.849261e-01
6.800000e+02	5.263769e+02	7.380647e-04	4.721158e-01
6.800000e+02	5.435295e+02	8.341376e-04	4.595561e-01
6.800000e+02	5.606821e+02	9.382194e-04	4.472455e-01
6.800000e+02	5.778347e+02	1.050580e-03	4.351825e-01
6.800000e+02	5.949873e+02	1.171519e-03	4.233656e-01
6.800000e+02	6.121399e+02	1.301386e-03	4.117930e-01
6.800000e+02	6.292925e+02	1.440598e-03	4.004629e-01
6.800000e+02	6.464451e+02	1.589666e-03	3.893732e-01
6.800000e+02	6.635977e+02	1.749217e-03	3.785218e-01
6.800000e+02	6.807503e+02	1.920030e-03	3.679064e-01
6.800000e+02	6.979029e+02	2.103067e-03	3.575244e-01
6.800000e+02	7.150555e+02	2.299511e-03	3.473730e-01
6.800000e+02	7.322082e+02	2.510815e-03	3.374492e-01
6.800000e+02	7.493608e+02	2.738754e-03	3.277497e-01
6.800000e+02	7.665134e+02	2.985490e-03	3.182708e-01
6.800000e+02	7.836660e+02	3.253650e-03	3.090084e-01
6.800000e+02	8.008186e+02	3.546420e-03	2.999580e-01
6.800000e+02	8.179712e+02	3.867667e-03	2.911146e-01
6.800000e+02	8.351238e+02	4.222084e-03	2.824727e-01
6.800000e+02	8.522764e+02	4.615380e-03	2.740257e-01
6.800000e+02	8.694290e+02	5.054517e-03	2.657666e-01
6.800000e+02	8.865816e+02	5.548023e-03	2.576872e-01
6.800000e+02	9.037342e+02	6.106391e-03	2.497780e-01
6.800000e+02	9.208868e+02	6.742614e-03	2.420281e-01
6.800000e+02	9.380394e+02	7.472882e-03	2.344248e-01
6.800000e+02	9.551921e+02	8.317540e-03	2.269529e-01
6.800000e+02	9.723447e+02	9.302372e-03	2.195943e-01
6.800000e+02	9.894973e+02	1.046040e-02	2.123272e-01
6.800000e+02	1.006650e+03	1.183440e-02	2.051244e-01
6.800000e+02	1.023802e+03	1.348057e-02	1.979520e-01
6.800000e+02	1.040955e+03	1.547385e-02	1.907662e-01
6.800000e+02	1.058108e+03	1.791625e-02	1.835089e-01
6.800000e+02	1.075260e+03	2.094987e-02	1.761006e-01
6.800000e+02	1.092413e+03	2.477915e-02	1.684265e-01
6.800000e+02	1.109566e+03	2.971135e-02	1.603107e-01
6.800000e+02	1.126718e+03	3.624016e-02	1.514568e-01
6.800000e+02	1.143871e+03	4.525455e-02	1.412872e-01
6.800000e+02	1.161023e+03	5.879094e-02	1.283104e-01
6.800000e+02	1.178176e+03	9.682516e-02	9.682516e-02

6.900000e+02	3.031631e+02	8.864348e-05	6.676543e-01
6.900000e+02	3.213084e+02	1.097312e-04	6.512308e-01
6.900000e+02	3.394536e+02	1.347685e-04	6.350852e-01
6.900000e+02	3.575988e+02	1.642263e-04	6.192167e-01
6.900000e+02	3.757440e+02	1.985795e-04	6.036244e-01
6.900000e+02	3.938892e+02	2.382998e-04	5.883076e-01
6.900000e+02	4.120345e+02	2.838476e-04	5.732654e-01
6.900000e+02	4.301797e+02	3.356649e-04	5.584967e-01
6.900000e+02	4.483249e+02	3.941694e-04	5.440005e-01
6.900000e+02	4.664701e+02	4.597507e-04	5.297759e-01
6.900000e+02	4.846153e+02	5.327676e-04	5.158217e-01
6.900000e+02	5.027605e+02	6.135494e-04	5.021366e-01
6.900000e+02	5.209058e+02	7.023984e-04	4.887194e-01
6.900000e+02	5.390510e+02	7.995966e-04	4.755687e-01
6.900000e+02	5.571962e+02	9.054147e-04	4.626831e-01
6.900000e+02	5.753414e+02	1.020125e-03	4.500609e-01
6.900000e+02	5.934866e+02	1.144015e-03	4.377006e-01
6.900000e+02	6.116318e+02	1.277411e-03	4.256003e-01
6.900000e+02	6.297771e+02	1.420693e-03	4.137580e-01
6.900000e+02	6.479223e+02	1.574325e-03	4.021717e-01
6.900000e+02	6.660675e+02	1.738882e-03	3.908392e-01
6.900000e+02	6.842127e+02	1.915079e-03	3.797579e-01
6.900000e+02	7.023579e+02	2.103814e-03	3.689253e-01
6.900000e+02	7.205031e+02	2.306202e-03	3.583384e-01
6.900000e+02	7.386484e+02	2.523628e-03	3.479940e-01
6.900000e+02	7.567936e+02	2.757800e-03	3.378886e-01
6.900000e+02	7.749388e+02	3.010818e-03	3.280185e-01
6.900000e+02	7.930840e+02	3.285251e-03	3.183793e-01
6.900000e+02	8.112292e+02	3.584235e-03	3.089664e-01
6.900000e+02	8.293744e+02	3.911591e-03	2.997745e-01
6.900000e+02	8.475197e+02	4.271981e-03	2.907978e-01
6.900000e+02	8.656649e+02	4.671088e-03	2.820296e-01
6.900000e+02	8.838101e+02	5.115866e-03	2.734624e-01
6.900000e+02	9.019553e+02	5.614847e-03	2.650876e-01
6.900000e+02	9.201005e+02	6.178552e-03	2.568954e-01
6.900000e+02	9.382457e+02	6.820021e-03	2.488745e-01
6.900000e+02	9.563910e+02	7.555532e-03	2.410113e-01
6.900000e+02	9.745362e+02	8.405559e-03	2.332902e-01
6.900000e+02	9.926814e+02	9.396084e-03	2.256922e-01
6.900000e+02	1.010827e+03	1.056042e-02	2.181944e-01
6.900000e+02	1.028972e+03	1.194178e-02	2.107686e-01
6.900000e+02	1.047117e+03	1.359698e-02	2.033793e-01
6.900000e+02	1.065262e+03	1.560197e-02	1.959806e-01
6.900000e+02	1.083407e+03	1.806020e-02	1.885119e-01
6.900000e+02	1.101553e+03	2.111607e-02	1.808901e-01
6.900000e+02	1.119698e+03	2.497767e-02	1.729952e-01
6.900000e+02	1.137843e+03	2.995838e-02	1.646434e-01
6.900000e+02	1.155988e+03	3.656271e-02	1.555250e-01
6.900000e+02	1.174134e+03	4.570125e-02	1.450363e-01
6.900000e+02	1.192279e+03	5.946653e-02	1.316187e-01
6.900000e+02	1.210424e+03	9.886374e-02	9.886374e-02

7.000000e+02	2.839251e+02	7.315776e-05	6.934117e-01
7.000000e+02	3.030981e+02	9.181111e-05	6.761762e-01
7.000000e+02	3.222711e+02	1.142904e-04	6.592357e-01
7.000000e+02	3.414441e+02	1.411169e-04	6.425893e-01
7.000000e+02	3.606170e+02	1.728266e-04	6.262363e-01
7.000000e+02	3.797900e+02	2.099614e-04	6.101756e-01
7.000000e+02	3.989630e+02	2.530589e-04	5.944065e-01
7.000000e+02	4.181360e+02	3.026432e-04	5.789278e-01
7.000000e+02	4.373090e+02	3.592157e-04	5.637385e-01
