6.100000e+02	6.014372e+02	1.560876e-03	2.046134e+02	3.183817e+06	3.096666e-01	1.067200e+03	1.615077e+06
6.100000e+02	6.126716e+02	1.690125e-03	2.097638e+02	3.172841e+06	3.017511e-01	1.055348e+03	1.632317e+06
6.100000e+02	6.239061e+02	1.829525e-03	2.149694e+02	3.161858e+06	2.939803e-01	1.043584e+03	1.649615e+06
6.100000e+02	6.351405e+02	1.980296e-03	2.202322e+02	3.150862e+06	2.863521e-01	1.031912e+03	1.666965e+06
6.100000e+02	6.463749e+02	2.143867e-03	2.255551e+02	3.139847e+06	2.788645e-01	1.020333e+03	1.684365e+06
6.100000e+02	6.576094e+02	2.321923e-03	2.309419e+02	3.128801e+06	2.715151e-01	1.008848e+03	1.701812e+06
6.100000e+02	6.688438e+02	2.516444e-03	2.363973e+02	3.117715e+06	2.643012e-01	9.974572e+02	1.719304e+06
6.100000e+02	6.800783e+02	2.729772e-03	2.419276e+02	3.106571e+06	2.572202e-01	9.861603e+02	1.736839e+06
6.100000e+02	6.913127e+02	2.964676e-03	2.475406e+02	3.095351e+06	2.502687e-01	9.749565e+02	1.754416e+06
6.100000e+02	7.025472e+02	3.224439e-03	2.532461e+02	3.084033e+06	2.434433e-01	9.638439e+02	1.772037e+06
6.100000e+02	7.137816e+02	3.512973e-03	2.590563e+02	3.072586e+06	2.367401e-01	9.528194e+02	1.789702e+06
6.100000e+02	7.250161e+02	3.834950e-03	2.649865e+02	3.060976e+06	2.301548e-01	9.418789e+02	1.807416e+06
6.100000e+02	7.362505e+02	4.195977e-03	2.710556e+02	3.049161e+06	2.236824e-01	9.310166e+02	1.825185e+06
6.100000e+02	7.474850e+02	4.602814e-03	2.772873e+02	3.037087e+06	2.173174e-01	9.202250e+02	1.843019e+06
6.100000e+02	7.587194e+02	5.063653e-03	2.837108e+02	3.024692e+06	2.110533e-01	9.094944e+02	1.860930e+06
6.100000e+02	7.699539e+02	5.588481e-03	2.903627e+02	3.011895e+06	2.048829e-01	8.988125e+02	1.878935e+06
6.100000e+02	7.811883e+02	6.189547e-03	2.972885e+02	2.998601e+06	1.987977e-01	8.881637e+02	1.897057e+06
6.100000e+02	7.924228e+02	6.881982e-03	3.045452e+02	2.984692e+06	1.927878e-01	8.775283e+02	1.915327e+06
6.100000e+02	8.036572e+02	7.684620e-03	3.122049e+02	2.970019e+06	1.868414e-01	8.668818e+02	1.933784e+06
6.100000e+02	8.148916e+02	8.621104e-03	3.203585e+02	2.954399e+06	1.809446e-01	8.561928e+02	1.952479e+06
6.100000e+02	8.261261e+02	9.721401e-03	3.291223e+02	2.937600e+06	1.750803e-01	8.454216e+02	1.971477e+06
6.100000e+02	8.373605e+02	1.102391e-02	3.386455e+02	2.919329e+06	1.692275e-01	8.345171e+02	1.990867e+06
6.100000e+02	8.485950e+02	1.257845e-02	3.491220e+02	2.899214e+06	1.633598e-01	8.234126e+02	2.010765e+06
6.100000e+02	8.598294e+02	1.445066e-02	3.608059e+02	2.876769e+06	1.574433e-01	8.120195e+02	2.031326e+06
6.100000e+02	8.710639e+02	1.672855e-02	3.740347e+02	2.851362e+06	1.514329e-01	8.002173e+02	2.052767e+06
6.100000e+02	8.822983e+02	1.953290e-02	3.892639e+02	2.822147e+06	1.452669e-01	7.878360e+02	2.075394e+06
6.100000e+02	8.935328e+02	2.303449e-02	4.071209e+02	2.787969e+06	1.388562e-01	7.746260e+02	2.099661e+06
6.100000e+02	9.047672e+02	2.748525e-02	4.284958e+02	2.747196e+06	1.320642e-01	7.601966e+02	2.126285e+06
6.100000e+02	9.160017e+02	3.328141e-02	4.547165e+02	2.697393e+06	1.246611e-01	7.438787e+02	2.156502e+06
6.100000e+02	9.272361e+02	4.111885e-02	4.879700e+02	2.634519e+06	1.161985e-01	7.243472e+02	2.192764e+06
6.100000e+02	9.384706e+02	5.253899e-02	5.328273e+02	2.550090e+06	1.055190e-01	6.981304e+02	2.241525e+06
6.100000e+02	9.497050e+02	8.043811e-02	6.279859e+02	2.372155e+06	8.043811e-02	6.279859e+02	2.372155e+06

6.200000e+02	3.841930e+02	2.259578e-04	1.126027e+02	3.428986e+06	5.090650e-01	1.319398e+03	1.302491e+06
6.200000e+02	3.961619e+02	2.583825e-04	1.168655e+02	3.418035e+06	4.975712e-01	1.306163e+03	1.312385e+06
6.200000e+02	4.081307e+02	2.940883e-04	1.211808e+02	3.407050e+06	4.862536e-01	1.292950e+03	1.328499e+06
6.200000e+02	4.200996e+02	3.332354e-04	1.255486e+02	3.396034e+06	4.751118e-01	1.279763e+03	1.344733e+06
6.200000e+02	4.320685e+02	3.759801e-04	1.299694e+02	3.384990e+06	4.641452e-01	1.266604e+03	1.361086e+06
6.200000e+02	4.440374e+02	4.224764e-04	1.344433e+02	3.373922e+06	4.533530e-01	1.253477e+03	1.377555e+06
6.200000e+02	4.560062e+02	4.728788e-04	1.389702e+02	3.362831e+06	4.427346e-01	1.240387e+03	1.394137e+06
6.200000e+02	4.679751e+02	5.273443e-04	1.435503e+02	3.351720e+06	4.322892e-01	1.227336e+03	1.410831e+06
6.200000e+02	4.799440e+02	5.860368e-04	1.481834e+02	3.340594e+06	4.220162e-01	1.214329e+03	1.427633e+06
6.200000e+02	4.919129e+02	6.491306e-04	1.528695e+02	3.329455e+06	4.119146e-01	1.201371e+03	1.444541e+06
6.200000e+02	5.038817e+02	7.168167e-04	1.576082e+02	3.318305e+06	4.019836e-01	1.188466e+03	1.461551e+06
6.200000e+02	5.158506e+02	7.893078e-04	1.623995e+02	3.307149e+06	3.922223e-01	1.175618e+03	1.478659e+06
6.200000e+02	5.278195e+02	8.668455e-04	1.672430e+02	3.295988e+06	3.826297e-01	1.162831e+03	1.495863e+06
6.200000e+02	5.397884e+02	9.497084e-04	1.721384e+02	3.284825e+06	3.732047e-01	1.150110e+03	1.513158e+06
6.200000e+02	5.517572e+02	1.038221e-03	1.770855e+02	3.273663e+06	3.639463e-01	1.137459e+03	1.530539e+06
6.200000e+02	5.637261e+02	1.132762e-03	1.820840e+02	3.262503e+06	3.548532e-01	1.124882e+03	1.548004e+06
6.200000e+02	5.756950e+02	1.233778e-03	1.871339e+02	3.251347e+06	3.459241e-01	1.112383e+03	1.565547e+06
6.200000e+02	5.876638e+02	1.341797e-03	1.922351e+02	3.240195e+06	3.371578e-01	1.099966e+03	1.583163e+06
6.200000e+02	5.996327e+02	1.457439e-03	1.973880e+02	3.229047e+06	3.285526e-01	1.087635e+03	1.600849e+06
6.200000e+02	6.116016e+02	1.581437e-03	2.025929e+02	3.217902e+06	3.201070e-01	1.075393e+03	1.618599e+06
6.200000e+02	6.235705e+02	1.714657e-03	2.078508e+02	3.206758e+06	3.118192e-01	1.063243e+03	1.636408e+06
6.200000e+02	6.355393e+02	1.858118e-03	2.131629e+02	3.195612e+06	3.036875e-01	1.051189e+03	1.654273e+06
6.200000e+02	6.475082e+02	2.013025e-03	2.185311e+02	3.184458e+06	2.957096e-01	1.039232e+03	1.672188e+06
6.200000e+02	6.594771e+02	2.180795e-03	2.239580e+02	3.173288e+06	2.878835e-01	1.027375e+03	1.690149e+06
6.200000e+02	6.714460e+02	2.363104e-03	2.294470e+02	3.162095e+06	2.802067e-01	1.015619e+03	1.708152e+06
6.200000e+02	6.834148e+02	2.561929e-03	2.350027e+02	3.150866e+06	2.726766e-01	1.003966e+03	1.726195e+06
6.200000e+02	6.953837e+02	2.779613e-03	2.406309e+02	3.139586e+06	2.652901e-01	9.924153e+02	1.744273e+06
6.200000e+02	7.073526e+02	3.018930e-03	2.463391e+02	3.128236e+06	2.580440e-01	9.809671e+02	1.762387e+06
6.200000e+02	7.193215e+02	3.283178e-03	2.521367e+02	3.116792e+06	2.509348e-01	9.696199e+02	1.780534e+06
6.200000e+02	7.312903e+02	3.576292e-03	2.580355e+02	3.105227e+06	2.439584e-01	9.583712e+02	1.798717e+06
6.200000e+02	7.432592e+02	3.902977e-03	2.640504e+02	3.093505e+06	2.371104e-01	9.472173e+02	1.816937e+06
6.200000e+02	7.552281e+02	4.268888e-03	2.701999e+02	3.081583e+06	2.303855e-01	9.361528e+02	1.835201e+06
6.200000e+02	7.671970e+02	4.680852e-03	2.765069e+02	3.069408e+06	2.237782e-01	9.251709e+02	1.853517e+06
6.200000e+02	7.791658e+02	5.147152e-03	2.830002e+02	3.056917e+06	2.172819e-01	9.142621e+02	1.871896e+06
6.200000e+02	7.911347e+02	5.677896e-03	2.897155e+02	3.044030e+06	2.108889e-01	9.034146e+02	1.890355e+06
6.200000e+02	8.031036e+02	6.285500e-03	2.966977e+02	3.030650e+06	2.045906e-01	8.926131e+02	1.908915e+06
6.200000e+02	8.150725e+02	6.985319e-03	3.040030e+02	3.016658e+06	1.983767e-01	8.818383e+02	1.927608e+06
6.200000e+02	8.270413e+02	7.796491e-03	3.117023e+02	3.001905e+06	1.922352e-01	8.710657e+02	1.946471e+06
6.200000e+02	8.390102e+02	8.743078e-03	3.198857e+02	2.986204e+06	1.861516e-01	8.602641e+02	1.965555e+06
6.200000e+02	8.509791e+02	9.855625e-03	3.286682e+02	2.969323e+06	1.801084e-01	8.493938e+02	1.984927e+06
6.200000e+02	8.629480e+02	1.117334e-02	3.381981e+02	2.950963e+06	1.740838e-01	8.384036e+02	2.004674e+06
6.200000e+02	8.749168e+02	1.274720e-02	3.486682e+02	2.930746e+06	1.680508e-01	8.272264e+02	2.024914e+06
6.200000e+02	8.868857e+02	1.464447e-02	3.603322e+02	2.908179e+06	1.619742e-01	8.157732e+02	2.045805e+06
6.200000e+02	8.988546e+02	1.695560e-02	3.735283e+02	2.882615e+06	1.558077e-01	8.039224e+02	2.067565e+06
6.200000e+02	9.108235e+02	1.980497e-02	3.887145e+02	2.853190e+06	1.494875e-01	7.915026e+02	2.090505e+06
6.200000e+02	9.227923e+02	2.336899e-02	4.065253e+02	2.818718e+06	1.429220e-01	7.782620e+02	2.115087e+06
6.200000e+02	9.347612e+02	2.790868e-02	4.278664e+02	2.777518e+06	1.359702e-01	7.638059e+02	2.142041e+06
6.200000e+02	9.467301e+02	3.383607e-02	4.540990e+02	2.727067e+06	1.283952e-01	7.474585e+02	2.172622e+06
6.200000e+02	9.586990e+02	4.187790e-02	4.874823e+02	2.663160e+06	1.197348e-01	7.278811e+02	2.209331e+06
6.200000e+02	9.706678e+02	5.365342e-02	5.327713e+02	2.576907e+06	1.087958e-01	7.015656e+02	2.258741e+06
6.200000e+02	9.826367e+02	8.301677e-02	6.308758e+02	2.391575e+06	8.301677e-02	6.308758e+02	2.391575e+06

6.300000e+02	3.784779e+02	2.070803e-04	1.081924e+02	3.467464e+06	5.294890e-01	1.333741e+03	1.295510e+06
6.300000e+02	3.912178e+02	2.388942e-04	1.125557e+02	3.456301e+06	5.173734e-01	1.320197e+03	1.305210e+06
6.300000e+02	4.039576e+02	2.741902e-04	1.169724e+02	3.445105e+06	5.054468e-01	1.306675e+03	1.321832e+06
6.300000e+02	4.166975e+02	3.131546e-04	1.214428e+02	3.433877e+06	4.937084e-01	1.293176e+03	1.338581e+06
6.300000e+02	4.294373e+02	3.559672e-04	1.259671e+02	3.422620e+06	4.821577e-01	1.279705e+03	1.355456e+06
6.300000e+02	4.421772e+02	4.028024e-04	1.305456e+02	3.411338e+06	4.707939e-01	1.266263e+03	1.372452e+06
6.300000e+02	4.549171e+02	4.538305e-04	1.351783e+02	3.400034e+06	4.596164e-01	1.252857e+03	1.389569e+06
6.300000e+02	4.676569e+02	5.092205e-04	1.398651e+02	3.388711e+06	4.486244e-01	1.239489e+03	1.406803e+06
6.300000e+02	4.803968e+02	5.691436e-04	1.446061e+02	3.377371e+06	4.378170e-01	1.226163e+03	1.424151e+06
6.300000e+02	4.931366e+02	6.337768e-04	1.494010e+02	3.366019e+06	4.271936e-01	1.212886e+03	1.441610e+06
6.300000e+02	5.058765e+02	7.033089e-04	1.542497e+02	3.354658e+06	4.167531e-01	1.199661e+03	1.459175e+06
6.300000e+02	5.186163e+02	7.779461e-04	1.591517e+02	3.343290e+06	4.064946e-01	1.186492e+03	1.476844e+06
6.300000e+02	5.313562e+02	8.579195e-04	1.641069e+02	3.331920e+06	3.964170e-01	1.173386e+03	1.494612e+06
6.300000e+02	5.440961e+02	9.434929e-04	1.691147e+02	3.320549e+06	3.865194e-01	1.160346e+03	1.512475e+06
6.300000e+02	5.568359e+02	1.034973e-03	1.741750e+02	3.309181e+06	3.768006e-01	1.147378e+03	1.530428e+06
6.300000e+02	5.695758e+02	1.132718e-03	1.792872e+02	3.297817e+06	3.672593e-01	1.134485e+03	1.548466e+06
6.300000e+02	5.823156e+02	1.237152e-03	1.844511e+02	3.286460e+06	3.578941e-01	1.121673e+03	1.566585e+06
6.300000e+02	5.950555e+02	1.348779e-03	1.896667e+02	3.275110e+06	3.487038e-01	1.108946e+03	1.584779e+06
6.300000e+02	6.077953e+02	1.468193e-03	1.949339e+02	3.263767e+06	3.396867e-01	1.096309e+03	1.603042e+06
6.300000e+02	6.205352e+02	1.596104e-03	2.002530e+02	3.252431e+06	3.308411e-01	1.083765e+03	1.621370e+06
6.300000e+02	6.332751e+02	1.733351e-03	2.056247e+02	3.241101e+06	3.221654e-01	1.071318e+03	1.639756e+06
6.300000e+02	6.460149e+02	1.880932e-03	2.110500e+02	3.229772e+06	3.136575e-01	1.058972e+03	1.658195e+06
6.300000e+02	6.587548e+02	2.040027e-03	2.165305e+02	3.218441e+06	3.053154e-01	1.046729e+03	1.676682e+06
6.300000e+02	6.714946e+02	2.212036e-03	2.220685e+02	3.207099e+06	2.971367e-01	1.034593e+03	1.695212e+06
6.300000e+02	6.842345e+02	2.398619e-03	2.276671e+02	3.195740e+06	2.891190e-01	1.022566e+03	1.713779e+06
6.300000e+02	6.969743e+02	2.601740e-03	2.333306e+02	3.184350e+06	2.812595e-01	1.010649e+03	1.732379e+06
6.300000e+02	7.097142e+02	2.823734e-03	2.390645e+02	3.172915e+06	2.735551e-01	9.988432e+02	1.751009e+06
6.300000e+02	7.224540e+02	3.067372e-03	2.448758e+02	3.161416e+06	2.660025e-01	9.871489e+02	1.769666e+06
6.300000e+02	7.351939e+02	3.335958e-03	2.507736e+02	3.149830e+06	2.585981e-01	9.755653e+02	1.788348e+06
6.300000e+02	7.479338e+02	3.633437e-03	2.567693e+02	3.138129e+06	2.513376e-01	9.640903e+02	1.807056e+06
6.300000e+02	7.606736e+02	3.964537e-03	2.628771e+02	3.126278e+06	2.442163e-01	9.527209e+02	1.825791e+06
6.300000e+02	7.734135e+02	4.334950e-03	2.691152e+02	3.114234e+06	2.372291e-01	9.414522e+02	1.844557e+06
6.300000e+02	7.861533e+02	4.751552e-03	2.755059e+02	3.101943e+06	2.303701e-01	9.302776e+02	1.863362e+06
6.300000e+02	7.988932e+02	5.222700e-03	2.820773e+02	3.089342e+06	2.236324e-01	9.191883e+02	1.882217e+06
6.300000e+02	8.116330e+02	5.758605e-03	2.888644e+02	3.076351e+06	2.170082e-01	9.081727e+02	1.901137e+06
6.300000e+02	8.243729e+02	6.371823e-03	2.959114e+02	3.062873e+06	2.104885e-01	8.972158e+02	1.920144e+06
6.300000e+02	8.371128e+02	7.077903e-03	3.032734e+02	3.048787e+06	2.040629e-01	8.862986e+02	1.939267e+06
6.300000e+02	8.498526e+02	7.896253e-03	3.110204e+02	3.033943e+06	1.977187e-01	8.753966e+02	1.958545e+06
6.300000e+02	8.625925e+02	8.851309e-03	3.192415e+02	3.018152e+06	1.914410e-01	8.644790e+02	1.978027e+06
6.300000e+02	8.753323e+02	9.974140e-03	3.280505e+02	3.001180e+06	1.852118e-01	8.535056e+02	1.997782e+06
6.300000e+02	8.880722e+02	1.130469e-02	3.375945e+02	2.982725e+06	1.790087e-01	8.424252e+02	2.017897e+06
6.300000e+02	9.008120e+02	1.289500e-02	3.480652e+02	2.962401e+06	1.728035e-01	8.311701e+02	2.038491e+06
6.300000e+02	9.135519e+02	1.481387e-02	3.597156e+02	2.939709e+06	1.665601e-01	8.196505e+02	2.059724e+06
6.300000e+02	9.262918e+02	1.715402e-02	3.728840e+02	2.913989e+06	1.602306e-01	8.077435e+02	2.081818e+06
6.300000e+02	9.390316e+02	2.004326e-02	3.880309e+02	2.884357e+06	1.537491e-01	7.952759e+02	2.105091e+06
6.300000e+02	9.517715e+02	2.366337e-02	4.057968e+02	2.849598e+06	1.470209e-01	7.819926e+02	2.130012e+06
6.300000e+02	9.645113e+02	2.828412e-02	4.271014e+02	2.807983e+06	1.399006e-01	7.674941e+02	2.157325e+06
6.300000e+02	9.772512e+02	3.433281e-02	4.533369e+02	2.756902e+06	1.321433e-01	7.510959e+02	2.188312e+06
6.300000e+02	9.899910e+02	4.256626e-02	4.868309e+02	2.691988e+06	1.232717e-01	7.314415e+02	2.225527e+06
6.300000e+02	1.002731e+03	5.468014e-02	5.325151e+02	2.603951e+06	1.120532e-01	7.049757e+02	2.275688e+06
6.300000e+02	1.015471e+03	8.551363e-02	6.335503e+02	2.411109e+06	8.551363e-02	6.335503e+02	2.411109e+06

6.400000e+02	3.708112e+02	1.868697e-04	1.034255e+02	3.506576e+06	5.506338e-01	1.348181e+03	1.287760e+06
6.400000e+02	3.843591e+02	2.176836e-04	1.078909e+02	3.495195e+06	5.378691e-01	1.334332e+03	1.303225e+06
6.400000e+02	3.979071e+02	2.521637e-04	1.124108e+02	3.483778e+06	5.253064e-01	1.320503e+03	1.314342e+06
6.400000e+02	4.114550e+02	2.905297e-04	1.169856e+02	3.472329e+06	5.129451e-01	1.306697e+03	1.331610e+06
6.400000e+02	4.250029e+02	3.329928e-04	1.216156e+02	3.460850e+06	5.007846e-01	1.292918e+03	1.349009e+06
6.400000e+02	4.385508e+02	3.797551e-04	1.263008e+02	3.449345e+06	4.888242e-01	1.279168e+03	1.366538e+06
6.400000e+02	4.520987e+02	4.310110e-04	1.310415e+02	3.437817e+06	4.770632e-01	1.265451e+03	1.384193e+06
6.400000e+02	4.656467e+02	4.869488e-04	1.358377e+02	3.426270e+06	4.655007e-01	1.251771e+03	1.401971e+06
6.400000e+02	4.791946e+02	5.477534e-04	1.406892e+02	3.414706e+06	4.541360e-01	1.238133e+03	1.419869e+06
6.400000e+02	4.927425e+02	6.136108e-04	1.455959e+02	3.403129e+06	4.429681e-01	1.224541e+03	1.437883e+06
6.400000e+02	5.062904e+02	6.847122e-04	1.505576e+02	3.391543e+06	4.319962e-01	1.211001e+03	1.456009e+06
6.400000e+02	5.198383e+02	7.612611e-04	1.555738e+02	3.379951e+06	4.212193e-01	1.197517e+03	1.474243e+06
6.400000e+02	5.333862e+02	8.434802e-04	1.606443e+02	3.368357e+06	4.106362e-01	1.184096e+03	1.492581e+06
6.400000e+02	5.469342e+02	9.316200e-04	1.657686e+02	3.356763e+06	4.002460e-01	1.170741e+03	1.511017e+06
6.400000e+02	5.604821e+02	1.025969e-03	1.709462e+02	3.345173e+06	3.900473e-01	1.157459e+03	1.529546e+06
6.400000e+02	5.740300e+02	1.126863e-03	1.761766e+02	3.333590e+06	3.800390e-01	1.144254e+03	1.548164e+06
6.400000e+02	5.875779e+02	1.234702e-03	1.814596e+02	3.322015e+06	3.702196e-01	1.131131e+03	1.566864e+06
6.400000e+02	6.011258e+02	1.349960e-03	1.867946e+02	3.310450e+06	3.605876e-01	1.118097e+03	1.585640e+06
6.400000e+02	6.146738e+02	1.473203e-03	1.921817e+02	3.298896e+06	3.511416e-01	1.105155e+03	1.604487e+06
6.400000e+02	6.282217e+02	1.605109e-03	1.976208e+02	3.287352e+06	3.418797e-01	1.092311e+03	1.623398e+06
6.400000e+02	6.417696e+02	1.746486e-03	2.031124e+02	3.275817e+06	3.328001e-01	1.079568e+03	1.642367e+06
6.400000e+02	6.553175e+02	1.898303e-03	2.086573e+02	3.264288e+06	3.239009e-01	1.066931e+03	1.661387e+06
6.400000e+02	6.688654e+02	2.061710e-03	2.142568e+02	3.252761e+06	3.151798e-01	1.054403e+03	1.680452e+06
6.400000e+02	6.824133e+02	2.238081e-03	2.199128e+02	3.241230e+06	3.066344e-01	1.041989e+03	1.699555e+06
6.400000e+02	6.959613e+02	2.429051e-03	2.256283e+02	3.229686e+06	2.982623e-01	1.029690e+03	1.718692e+06
6.400000e+02	7.095092e+02	2.636563e-03	2.314071e+02	3.218117e+06	2.900604e-01	1.017509e+03	1.737857e+06
6.400000e+02	7.230571e+02	2.862935e-03	2.372543e+02	3.206510e+06	2.820257e-01	1.005448e+03	1.757044e+06
6.400000e+02	7.366050e+02	3.110929e-03	2.431765e+02	3.194845e+06	2.741548e-01	9.935069e+02	1.776251e+06
6.400000e+02	7.501529e+02	3.383842e-03	2.491825e+02	3.183101e+06	2.664437e-01	9.816860e+02	1.795474e+06
6.400000e+02	7.637008e+02	3.685622e-03	2.552831e+02	3.171248e+06	2.588881e-01	9.699839e+02	1.814713e+06
6.400000e+02	7.772488e+02	4.021010e-03	2.614923e+02	3.159251e+06	2.514833e-01	9.583979e+02	1.833968e+06
6.400000e+02	7.907967e+02	4.395718e-03	2.678273e+02	3.147069e+06	2.442239e-01	9.469237e+02	1.853243e+06
6.400000e+02	8.043446e+02	4.816663e-03	2.743101e+02	3.134647e+06	2.371036e-01	9.355550e+02	1.872544e+06
6.400000e+02	8.178925e+02	5.292259e-03	2.809680e+02	3.121922e+06	2.301155e-01	9.242836e+02	1.891881e+06
6.400000e+02	8.314404e+02	5.832801e-03	2.878355e+02	3.108813e+06	2.232516e-01	9.130981e+02	1.911268e+06
6.400000e+02	8.449884e+02	6.450964e-03	2.949556e+02	3.095224e+06	2.165024e-01	9.019839e+02	1.930728e+06
6.400000e+02	8.585363e+02	7.162466e-03	3.023829e+02	3.081032e+06	2.098570e-01	8.909221e+02	1.950288e+06
6.400000e+02	8.720842e+02	7.986952e-03	3.101862e+02	3.066086e+06	2.033026e-01	8.798884e+02	1.969987e+06
6.400000e+02	8.856321e+02	8.949190e-03	3.184533e+02	3.050197e+06	1.968237e-01	8.688518e+02	1.989875e+06
6.400000e+02	8.991800e+02	1.008072e-02	3.272970e+02	3.033125e+06	1.904015e-01	8.577721e+02	2.010020e+06
6.400000e+02	9.127279e+02	1.142217e-02	3.368630e+02	3.014567e+06	1.840129e-01	8.465974e+02	2.030512e+06
6.400000e+02	9.262759e+02	1.302654e-02	3.473420e+02	2.994131e+06	1.776287e-01	8.352596e+02	2.051470e+06
6.400000e+02	9.398238e+02	1.496408e-02	3.589859e+02	2.971310e+06	1.712117e-01	8.236677e+02	2.073058e+06
6.400000e+02	9.533717e+02	1.732961e-02	3.721332e+02	2.945432e+06	1.647121e-01	8.116973e+02	2.095502e+06
6.400000e+02	9.669196e+02	2.025421e-02	3.872457e+02	2.915595e+06	1.580619e-01	7.991726e+02	2.119124e+06
6.400000e+02	9.804675e+02	2.392475e-02	4.049692e+02	2.880554e+06	1.511630e-01	7.858349e+02	2.144407e+06
6.400000e+02	9.940155e+02	2.861935e-02	4.262362e+02	2.838533e+06	1.438649e-01	7.712785e+02	2.172110e+06
6.400000e+02	1.007563e+03	3.478003e-02	4.524670e+02	2.786839e+06	1.359142e-01	7.548081e+02	2.203545e+06
6.400000e+02	1.021111e+03	4.319271e-02	4.860530e+02	2.720946e+06	1.268170e-01	7.350454e+02	2.241327e+06
6.400000e+02	1.034659e+03	5.562747e-02	5.320941e+02	2.631170e+06	1.152979e-01	7.083775e+02	2.292340e+06
6.400000e+02	1.048207e+03	8.793025e-02	6.360240e+02	2.430747e+06	8.793025e-02	6.360240e+02	2.430747e+06

6.500000e+02	3.611795e+02	1.660102e-04	9.833198e+01	3.546246e+06	5.725135e-01	1.362692e+03	1.279267e+06
6.500000e+02	3.755728e+02	1.954473e-04	1.029012e+02	3.534640e+06	5.590718e-01	1.348544e+03	1.295181e+06
6.500000e+02	3.899661e+02	2.287066e-04	1.075262e+02	3.522996e+06	5.458459e-01	1.334410e+03	1.311253e+06
6.500000e+02	4.043594e+02	2.660486e-04	1.122073e+02	3.511319e+06	5.328354e-01	1.320302e+03	1.323838e+06
6.500000e+02	4.187528e+02	3.077237e-04	1.169448e+02	3.499610e+06	5.200394e-01	1.306220e+03	1.341766e+06
6.500000e+02	4.331461e+02	3.539712e-04	1.217389e+02	3.487874e+06	5.074573e-01	1.292167e+03	1.359830e+06
6.500000e+02	4.475394e+02	4.050184e-04	1.265898e+02	3.476113e+06	4.950883e-01	1.278147e+03	1.378027e+06
6.500000e+02	4.619328e+02	4.610821e-04	1.314975e+02	3.464332e+06	4.829315e-01	1.264162e+03	1.396353e+06
6.500000e+02	4.763261e+02	5.223701e-04	1.364621e+02	3.452533e+06	4.709862e-01	1.250218e+03	1.414804e+06
6.500000e+02	4.907194e+02	5.890847e-04	1.414832e+02	3.440721e+06	4.592514e-01	1.236319e+03	1.433377e+06
6.500000e+02	5.051127e+02	6.614273e-04	1.465608e+02	3.428898e+06	4.477262e-01	1.222471e+03	1.452067e+06
6.500000e+02	5.195061e+02	7.396044e-04	1.516944e+02	3.417070e+06	4.364095e-01	1.208678e+03	1.470870e+06
6.500000e+02	5.338994e+02	8.238346e-04	1.568836e+02	3.405240e+06	4.253003e-01	1.194947e+03	1.489781e+06
6.500000e+02	5.482927e+02	9.143582e-04	1.621279e+02	3.393410e+06	4.143973e-01	1.181283e+03	1.508794e+06
6.500000e+02	5.626860e+02	1.011447e-03	1.674268e+02	3.381585e+06	4.036994e-01	1.167693e+03	1.527904e+06
6.500000e+02	5.770794e+02	1.115415e-03	1.727797e+02	3.369768e+06	3.932053e-01	1.154180e+03	1.547105e+06
6.500000e+02	5.914727e+02	1.226634e-03	1.781861e+02	3.357960e+06	3.829134e-01	1.140752e+03	1.566390e+06
6.500000e+02	6.058660e+02	1.345548e-03	1.836455e+02	3.346165e+06	3.728223e-01	1.127414e+03	1.585754e+06
6.500000e+02	6.202594e+02	1.472690e-03	1.891575e+02	3.334383e+06	3.629304e-01	1.114172e+03	1.605188e+06
6.500000e+02	6.346527e+02	1.608700e-03	1.947222e+02	3.322614e+06	3.532358e-01	1.101030e+03	1.624686e+06
6.500000e+02	6.490460e+02	1.754351e-03	2.003395e+02	3.310858e+06	3.437366e-01	1.087994e+03	1.644242e+06
6.500000e+02	6.634393e+02	1.910573e-03	2.060101e+02	3.299113e+06	3.344308e-01	1.075069e+03	1.663847e+06
